754d16,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462970386,463631
463631,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462970386,
192535,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/poivron,1462970715,11683e
11683e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/poivron,1462970715,
302d94,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit,1462970722,124085
124085,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit,1462970722,
d3b967,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462970725,18be38
579451,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462970726,18be38
fa8425,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462970726,18be38
18be38,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462970726,
33780a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462970728,af21fa
77b0fd,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462970728,af21fa
c5037a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462970728,af21fa
af21fa,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/79,1462970728,
0b0304,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462970802,5a71ed
918883,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462970802,5a71ed
085b93,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462970802,5a71ed
5a71ed,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462970802,
f059e2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/,1462970885,1a7eed
1a7eed,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/,1462970885,
7ff710,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit,1462970900,367c6b
367c6b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit,1462970900,
aa6469,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462970905,57ae89
73dae8,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462970905,57ae89
107a15,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462970905,57ae89
57ae89,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462970905,
850344,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79,1462970907,
3c13e5,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462970920,e3dc5c
663301,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462970920,e3dc5c
630fb8,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462970920,e3dc5c
e3dc5c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462970920,
58f15f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462970922,49d98f
ede316,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462970922,49d98f
8977f8,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462970922,49d98f
49d98f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/79,1462970922,
0a4ada,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79?qte=9,1462970925,
7b7419,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971437,7a4e7e
fef078,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971437,7a4e7e
631cd7,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971437,7a4e7e
7a4e7e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462971437,
57db88,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/80,1462971444,
a4c848,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971444,7f0e0c
97c9d1,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971444,7f0e0c
595996,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971444,7f0e0c
7f0e0c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462971444,
e6eb66,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971611,1852fa
78c7a5,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971611,1852fa
c19ab3,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971611,1852fa
1852fa,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462971611,
a54387,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79,1462971613,
e1b8e6,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462971613,5fb194
5fb194,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462971613,
53547e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971642,a75793
3b3aa2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971642,a75793
ee36c0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971642,a75793
a75793,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462971642,
474216,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971741,45039f
6030f3,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971741,45039f
368c89,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971741,45039f
45039f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462971741,
74487d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971747,f47d06
b9380b,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971747,f47d06
eb9c76,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971747,f47d06
f47d06,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/79,1462971747,
3cd5ec,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971898,2fb158
6548af,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971898,2fb158
89ca27,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971898,2fb158
2fb158,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462971898,
64d747,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462971907,c34e76
11014a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462971907,c34e76
008c10,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462971907,c34e76
c34e76,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/produit/80,1462971907,
2f520c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462972365,c0ed2e
eb93ab,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462972365,c0ed2e
070aea,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462972365,c0ed2e
c0ed2e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462972365,
def6d1,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79,1462972367,
f0c14f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462972367,dceb77
48cf34,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462972367,dceb77
025769,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462972367,dceb77
dceb77,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462972367,
7c76a6,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462972861,3dbf19
5bd163,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462972861,3dbf19
35e1d0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462972861,3dbf19
3dbf19,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462972861,
d08648,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79,1462972863,
d080d2,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462972863,438fdb
f48c76,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462972863,438fdb
092ac3,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462972863,438fdb
438fdb,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462972863,
c6e6c4,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973078,339b15
6f5b16,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973078,339b15
811502,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973078,339b15
339b15,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462973078,
eaafbb,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79,1462973080,
a22bcb,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973080,b42d9d
7acd24,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973080,b42d9d
cc2f7f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973080,b42d9d
b42d9d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462973080,
ad0577,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973128,9732e5
09e6b6,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973128,9732e5
1302ec,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973128,9732e5
9732e5,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462973128,
63d24c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79,1462973130,
3fcc07,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973130,f6ef05
f8df1a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973130,f6ef05
2c0277,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973130,f6ef05
f6ef05,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462973130,
2b785f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973132,2f0498
fe48ae,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973132,2f0498
ed0483,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973132,2f0498
2f0498,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/?qte=5,1462973132,
0f988f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973134,8761d5
c72e0c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973134,8761d5
4867ca,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973134,8761d5
8761d5,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/?qte=6,1462973134,
d7542f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/80?qte=6,1462973141,
a0a51c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973141,89e37f
b8b032,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973141,89e37f
5b0286,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973141,89e37f
89e37f,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462973141,
e8be59,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973143,21295e
1f2cdf,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973143,21295e
67804a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973143,21295e
21295e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/?qte=4,1462973143,
21f00d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973146,035718
ba21d0,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973146,035718
74c116,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973146,035718
035718,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/?qte=6,1462973146,
921a29,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/80?qte=3,1462973148,
603cac,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973148,1f383c
76349d,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973148,1f383c
9c0ceb,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973148,1f383c
1f383c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462973148,
4961cf,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/80?qte=1,1462973150,
f72083,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973150,f276d9
9ea0bc,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973150,f276d9
137859,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973150,f276d9
f276d9,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462973150,
7c611a,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/80?qte=6,1462973151,
d7c828,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973151,47b742
cddc19,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973151,47b742
c75730,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973151,47b742
47b742,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462973151,
f7511c,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973153,5091db
1f1d9e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973153,5091db
16c620,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973153,5091db
5091db,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/?qte=6,1462973153,
0df1ef,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973320,2ee971
f15f72,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973320,2ee971
88fefe,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973320,2ee971
2ee971,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/,1462973320,
2c67cd,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79,1462973321,
9727cf,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973321,517e08
9cbec5,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973321,517e08
bd9b3e,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1462973321,517e08
517e08,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/,1462973321,
acbb96,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/panier/ajouter/79?qte=3,1462973323,
245afb,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1462973323,877b7c
1944ec,127.0.0.1,GET,https://localhost/Ecommerce-0.2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1462973323,877b7c
